r2,fold,seed,finetune_percentage,rmse
0.524304705826246,0,42,0.01,0.3623223886898775
0.4443266910572472,1,42,0.01,0.29667953281759474
0.4752272011394939,2,42,0.01,0.29088155577672536
0.026170399909856812,3,42,0.01,0.3617306770856146
-2.4042209622104833,4,42,0.01,0.44800392005280926
0.36603454969861504,5,42,0.01,0.4912358889752701
0.5489332234999733,6,42,0.01,0.3338927866631685
-0.7571705256478731,7,42,0.01,0.4735651628432705
0.45548278272471565,8,42,0.01,0.4312125648121933
0.5074170159687611,0,42,0.02,0.3686977148867874
0.4860194636365086,1,42,0.02,0.28533244301024263
0.4644501886704707,2,42,0.02,0.2938532253061404
0.37408921092265646,3,42,0.02,0.2900013867422925
-2.489194390260537,4,42,0.02,0.45356081402563697
0.47771109433274206,5,42,0.02,0.44587455958114286
0.5766806603665195,6,42,0.02,0.32346006663249455
0.24426446350206277,7,42,0.02,0.3105687212003863
0.46123160675514385,8,42,0.02,0.4289302284060129
0.6367485541362625,0,42,0.04,0.31661713816691706
0.5030854511524683,1,42,0.04,0.2805554272397778
0.30627610847148934,2,42,0.04,0.3344443414094187
0.6662663099915718,3,42,0.04,0.2117599769169556
-3.207381817076052,4,42,0.04,0.49805683696351305
0.5319386682184943,5,42,0.04,0.4220935103652162
0.6476214501475996,6,42,0.04,0.29511504379776027
0.4667006269020004,7,42,0.04,0.26089053793884054
0.5237271356072781,8,42,0.04,0.4032863455478286
0.8229979178473057,0,42,0.1,0.22101407439745138
0.760674646262764,1,42,0.1,0.1947027891706111
0.7818597748399626,2,42,0.1,0.18754194037724697
0.7565712079006877,3,42,0.1,0.18085471176841522
-0.6260622757352585,4,42,0.1,0.3096289289494902
0.6136192052764642,5,42,0.1,0.3834997266239951
0.7368348094673376,6,42,0.1,0.25503561842662104
0.5186504597427586,7,42,0.1,0.24785807496699505
0.6466389217479642,8,42,0.1,0.3473721162890875
0.85995288938085,0,42,0.2,0.19659289579215025
0.8317649927952736,1,42,0.2,0.16324353988705523
0.7785128571441495,2,42,0.2,0.18897518838773927
0.8524039835980618,3,42,0.2,0.14082545847684194
-0.5746507757192374,4,42,0.2,0.3046948186012867
0.6719931619141584,5,42,0.2,0.35334483046256376
0.7959785862475232,6,42,0.2,0.22455591177984902
0.5744674294656831,7,42,0.2,0.23304468102250586
0.7371528255154234,8,42,0.2,0.299596858540116
0.5353693406271074,0,421,0.01,0.3580838013664647
0.5261448064382906,1,421,0.01,0.2739685055161709
0.4259490804219479,2,421,0.01,0.304232590225952
0.43210977591934874,3,421,0.01,0.27623331294727893
-5.075908513805328,4,421,0.01,0.5985198470420465
0.2545144998861666,5,421,0.01,0.5326928816324886
0.5466122560887611,6,421,0.01,0.3347507083615648
0.14272408124117486,7,421,0.01,0.3307753242711201
0.475259320487456,8,421,0.01,0.42330945158995636
0.6058095074139858,0,421,0.02,0.3298251859639459
0.5722429948098021,1,421,0.02,0.26030132780460774
0.6664372411486508,2,421,0.02,0.2319099088034365
0.5902995633051724,3,421,0.02,0.23462650381296185
-1.5827371464616045,4,421,0.02,0.3902231656006927
0.4748369486210118,5,421,0.02,0.4470996959422673
0.6525198531929202,6,421,0.02,0.2930566729951469
0.5346383220228517,7,421,0.02,0.24370705411647434
0.6174384179962931,8,421,0.02,0.3614400520559678
0.6782974921016012,0,421,0.04,0.2979600006524304
0.6873120775866393,1,421,0.04,0.22255295836012295
0.7255724627281337,2,421,0.04,0.21035089813016944
0.6763138146708257,3,421,0.04,0.20854795617216715
-0.08152442095926471,4,421,0.04,0.2525172833617144
0.5253502743993181,5,421,0.04,0.425053806766942
0.7163168394466977,6,421,0.04,0.2647911069112167
0.2409074804019241,7,421,0.04,0.3112577312324266
0.6649991274919371,8,421,0.04,0.3382272292181028
0.7488507940987007,0,421,0.1,0.2632671354114457
0.8022633741635831,1,421,0.1,0.1769788536708035
0.7634279110737435,2,421,0.1,0.19530451300675122
0.820668102654706,3,421,0.1,0.15522891698046312
-0.041111519800711926,4,421,0.1,0.2477545101950526
0.6152029227995413,5,421,0.1,0.38271296536546484
0.705716628291366,6,421,0.1,0.2696928783040237
0.5691811911394882,7,421,0.1,0.234487728436192
0.7444257580353425,8,421,0.1,0.2954228880239356
0.8179693192692521,0,421,0.2,0.22413157339980058
0.8487139358046544,1,421,0.2,0.15480225419482943
0.8238000725627452,2,421,0.2,0.16855179780255494
0.8686097091136116,3,421,0.2,0.1328695587763443
0.1440678402547133,4,421,0.2,0.22464285784075125
0.6793456927829888,5,421,0.2,0.34936213421804085
0.7807766664097308,6,421,0.2,0.23277160731134244
0.5143837867778442,7,421,0.2,0.2489541559939293
0.7996133047173418,8,421,0.2,0.2615893389070606
0.612376122304706,0,422,0.01,0.3270664553262523
0.6191662429064504,1,422,0.01,0.24560971255283964
0.4726733000248329,2,422,0.01,0.29158851036808725
0.34813432790924204,3,422,0.01,0.2959531122592873
-1.155385771155963,4,422,0.01,0.35648022974101606
0.19577825257886294,5,422,0.01,0.5532802902866482
0.6128700236381224,6,422,0.01,0.30932499687615544
0.12836246187394507,7,422,0.01,0.3335344934158261
0.30540361948668027,8,422,0.01,0.4870256747602327
0.680739429714647,0,422,0.02,0.2968269884398434
0.6758392539652185,1,422,0.02,0.22659902130808618
0.5236723041437492,2,422,0.02,0.27712993734520974
0.6547474996090099,3,422,0.02,0.21538342165275925
-0.4868459595944359,4,422,0.02,0.29607785911653883
0.5577778779901,5,422,0.02,0.41027733429041424
0.7225317433361578,6,422,0.02,0.2618745351745599
0.39095710358401947,7,422,0.02,0.27880254431162715
0.5210077917504541,8,422,0.02,0.40443601559941506
0.7003299094736887,0,422,0.04,0.2875758703108245
0.7109330820646018,1,422,0.04,0.21398188757420675
0.6741481874325133,2,422,0.04,0.22921371342348393
0.695092170898199,3,422,0.04,0.20240821908820328
-0.4239035353496947,4,422,0.04,0.28974318343512057
0.5181234093847435,5,422,0.04,0.42827744928699524
0.7310896418146067,6,422,0.04,0.25780443384176943
0.29186201756556995,7,422,0.04,0.30062959813984486
0.605714646991174,8,422,0.04,0.3669365056376902
0.775143311958284,0,422,0.1,0.24910569022029128
0.7267607025230953,1,422,0.1,0.20804122302709208
0.817266205606634,2,422,0.1,0.17164848027407698
0.6416426262518942,3,422,0.1,0.21943304431305058
0.14247498059317776,4,422,0.1,0.22485178691441127
0.6109807413369326,5,422,0.1,0.38480689391899425
0.7817132069448577,6,422,0.1,0.23227386519283738
0.7174024377037505,7,422,0.1,0.1899140071097404
0.6996348648406916,8,422,0.1,0.3202656485483484
0.8070553143022038,0,422,0.2,0.23075289263919951
0.7938383614255504,1,422,0.2,0.18070981731836938
0.8292358412753974,2,422,0.2,0.16593151864720773
0.692365171698559,3,422,0.2,0.20331134182315316
0.313565471734643,4,422,0.2,0.20117430224040186
0.6804544558880661,5,422,0.2,0.3487575964482177
0.7638319768614841,6,422,0.2,0.241600130120711
0.7321598708402681,7,422,0.2,0.18488880460829027
0.7528306358829481,8,422,0.2,0.2905246046824642
