r2,fold,seed_set,finetune_percentage,rmse
0.7656912477189841,0,0,0.01,0.2884769771446079
0.7719262515854713,1,0,0.01,0.28196373294738053
0.8080770546176417,2,0,0.01,0.26194431368741616
0.8048328452913789,3,0,0.01,0.26593861140496095
0.7400329078342831,4,0,0.01,0.3065018610006488
0.8387165314221281,0,0,0.02,0.23933809519174437
0.817688809201014,1,0,0.02,0.2520938583789093
0.8318249705683115,2,0,0.02,0.24520328342629555
0.8257409254985322,3,0,0.02,0.2512903047277609
0.8196700513043105,4,0,0.02,0.2552747485795347
0.8815687931850191,0,0,0.04,0.20509259504730243
0.865556863874196,1,0,0.04,0.21648355881443118
0.8733810162129081,2,0,0.04,0.21276242763624303
0.8703985561684503,3,0,0.04,0.2167119955815756
0.8770173955696713,4,0,0.04,0.21081221458069727
0.9153923240905235,0,0,0.1,0.17334917761800642
0.9093842223306134,1,0,0.1,0.1777286787946575
0.9201860088036885,2,0,0.1,0.16892154291175987
0.9131659259166445,3,0,0.1,0.17738754379517516
0.9196936265006588,4,0,0.1,0.17035266604552482
0.9402526815300557,0,0,0.2,0.14567200979086295
0.9353620195967763,1,0,0.2,0.15010649723924901
0.9513243149205811,2,0,0.2,0.1319172415727419
0.9375041412789927,3,0,0.2,0.15048861710765746
0.9442119226209134,4,0,0.2,0.14198570587611295
0.7526661962295269,0,1,0.01,0.2963866521536924
0.7918810069710112,1,1,0.01,0.26934657622317765
0.7743272258201015,2,1,0.01,0.28404366587330626
0.7803161375682377,3,1,0.01,0.2821480864677797
0.7803469114511103,4,1,0.01,0.28173615593070966
0.8261374937555763,0,1,0.02,0.2484962680075393
0.8121644926334504,1,1,0.02,0.25588477571628954
0.8218748700307869,2,1,0.02,0.2523527967785086
0.851248639591825,3,1,0.02,0.23217128471459625
0.8371257696610074,4,1,0.02,0.24260520586466205
0.8737668658341966,0,1,0.04,0.21174032994168993
0.8678226734671515,1,1,0.04,0.21465157683787217
0.8789465187464333,2,1,0.04,0.20803392684057292
0.8791422784715466,3,1,0.04,0.2092739794111433
0.8763499783281788,4,1,0.04,0.2113834715155872
0.9163593092118927,0,1,0.1,0.17235572293424378
0.9125775334514996,1,1,0.1,0.17456900206213002
0.9215630893338219,2,1,0.1,0.16745794803897535
0.9143228161901128,3,1,0.1,0.176201914493702
0.9162814756086999,4,1,0.1,0.1739340902664078
0.9435094853377094,0,1,0.2,0.14164611539156016
0.9371161545977651,1,1,0.2,0.14805570516899616
0.9483437785524486,2,1,0.2,0.13589605288338769
0.9425916320306451,3,1,0.2,0.144233330442504
0.9449665890891468,4,1,0.2,0.14102208874629604
0.7608601801013626,0,2,0.01,0.29143576800303017
0.7585678657401725,1,2,0.01,0.2901036134169818
0.7806959706730549,2,2,0.01,0.28000696272682357
0.7353584309704351,3,2,0.01,0.30967565353253984
0.781372205273134,4,2,0.01,0.2810778446408007
0.8367765278098171,0,2,0.02,0.24077323558694264
0.8263746373787403,1,2,0.02,0.24601533800290976
0.8197314477545219,2,2,0.02,0.2538665672745505
0.8052285015567162,3,2,0.02,0.26566891013396104
0.8221519448217316,4,2,0.02,0.25351198030737104
0.8677249146433438,0,2,0.04,0.21674841389516555
0.8773858151673315,1,2,0.04,0.2067406888811956
0.8663696992383649,2,2,0.04,0.2185737473508343
0.8628383930169449,3,2,0.04,0.22294324275555347
0.869892154231578,4,2,0.04,0.21683314584539132
0.9192139017639885,0,2,0.1,0.16938900600846143
0.9180759031526073,1,2,0.1,0.1689901660175278
0.9130872945012672,2,2,0.1,0.17627355360687516
0.9145451844466845,3,2,0.1,0.1759731069682878
0.9141717837335276,4,2,0.1,0.17611200886266698
0.940347227360062,0,2,0.2,0.14555670642402138
0.9407077116382649,1,2,0.2,0.14376550939782068
0.9420918377257982,2,2,0.2,0.143884965352342
0.936287031080993,3,2,0.2,0.15194693806639828
0.9411742571695245,4,2,0.2,0.14580003813045922
